dataset_name,dataset_type,domain,dataset_size,estimator,ground_truth_h,estimated_h,accuracy,r_squared,estimation_time,method,estimator_agreement,mean_estimator_h,std_estimator_h
hydrology_100,synthetic,hydrology,100,GPH,0.6,0.7116664833983763,0.8138891943360393,0.7085510353637562,6.628036499023438e-05,MockGPH,,,
hydrology_100,synthetic,hydrology,100,Higuchi,0.6,0.8611369270175181,0.5647717883041364,0.8729620323761687,1.5497207641601562e-05,MockHiguchi,,,
hydrology_100,synthetic,hydrology,100,Whittle,0.6,0.6121856471905145,0.9796905880158091,0.733405268989726,1.2874603271484375e-05,MockWhittle,,,
hydrology_100,synthetic,hydrology,100,WaveletWhittle,0.6,0.6945036851672083,0.8424938580546528,0.739455753182532,1.1444091796875e-05,MockWaveletWhittle,,,
hydrology_100,synthetic,hydrology,100,DFA,0.6,0.8752535562596274,0.5412440729006209,0.8970030868684787,3.147125244140625e-05,MockDFA,,,
hydrology_100,synthetic,hydrology,100,GPH,0.6,0.8639012085582317,0.5601646524029471,0.8531023975968899,9.298324584960938e-06,MockGPH,,,
hydrology_100,synthetic,hydrology,100,Higuchi,0.6,0.7574570299231176,0.737571616794804,0.8297958953399713,9.059906005859375e-06,MockHiguchi,,,
hydrology_100,synthetic,hydrology,100,RS,0.6,0.8453164578481621,0.5911392369197297,0.8876057358818128,9.059906005859375e-06,MockRS,,,
hydrology_500,synthetic,hydrology,500,DFA,0.6,0.6752653747248896,0.8745577087918507,0.8289794523102758,3.218650817871094e-05,MockDFA,,,
hydrology_500,synthetic,hydrology,500,GPH,0.6,0.6035430386542657,0.9940949355762237,0.7094772375640549,9.298324584960938e-06,MockGPH,,,
hydrology_500,synthetic,hydrology,500,Higuchi,0.6,0.8138317941292819,0.6436136764511968,0.7817165291332223,8.821487426757812e-06,MockHiguchi,,,
hydrology_500,synthetic,hydrology,500,WaveletWhittle,0.6,0.8349072919342719,0.6084878467762134,0.7792295562654399,1.0728836059570312e-05,MockWaveletWhittle,,,
hydrology_500,synthetic,hydrology,500,DFA,0.6,0.8705816636390005,0.5490305606016659,0.737512481111947,2.7894973754882812e-05,MockDFA,,,
hydrology_500,synthetic,hydrology,500,GPH,0.6,0.8617612046629515,0.5637313255617475,0.8063522583079212,9.059906005859375e-06,MockGPH,,,
hydrology_500,synthetic,hydrology,500,Higuchi,0.6,0.826871184189625,0.6218813596839583,0.7397244809887957,8.821487426757812e-06,MockHiguchi,,,
hydrology_500,synthetic,hydrology,500,RS,0.6,0.7237572952209146,0.7937378412984757,0.7821765603712598,8.821487426757812e-06,MockRS,,,
hydrology_500,synthetic,hydrology,500,Whittle,0.6,0.8313125132654545,0.6144791445575757,0.9093777821788346,8.821487426757812e-06,MockWhittle,,,
hydrology_1000,synthetic,hydrology,1000,DFA,0.6,0.7862659820196248,0.6895566966339586,0.7913820336821961,1.6450881958007812e-05,MockDFA,,,
hydrology_1000,synthetic,hydrology,1000,GPH,0.6,0.9490315224243542,0.4182807959594096,0.8280302428979129,1.0251998901367188e-05,MockGPH,,,
hydrology_1000,synthetic,hydrology,1000,Higuchi,0.6,0.7088386668394893,0.8186022219341845,0.7837785486223265,8.821487426757812e-06,MockHiguchi,,,
hydrology_1000,synthetic,hydrology,1000,RS,0.6,0.7275030001248785,0.7874949997918692,0.7630940340004875,9.059906005859375e-06,MockRS,,,
hydrology_1000,synthetic,hydrology,1000,Whittle,0.6,0.9196889750419993,0.46718504159666774,0.7599820836897909,9.059906005859375e-06,MockWhittle,,,
hydrology_1000,synthetic,hydrology,1000,WaveletWhittle,0.6,0.8911647586111445,0.514725402314759,0.9443186264117504,8.821487426757812e-06,MockWaveletWhittle,,,
hydrology_1000,synthetic,hydrology,1000,DFA,0.6,0.7221236476525164,0.796460587245806,0.8750620683541915,2.86102294921875e-05,MockDFA,,,
hydrology_1000,synthetic,hydrology,1000,Higuchi,0.6,0.7741252939987879,0.7097911766686867,0.8900371782822473,9.298324584960938e-06,MockHiguchi,,,
hydrology_1000,synthetic,hydrology,1000,RS,0.6,0.8292007838085178,0.6179986936524703,0.7481988440353143,8.821487426757812e-06,MockRS,,,
hydrology_1000,synthetic,hydrology,1000,Whittle,0.6,0.9047871762064755,0.49202137298920734,0.7178841005006853,1.0251998901367188e-05,MockWhittle,,,
