dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,dataset_name,dataset_type,run_number
100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.00833749771118164,hydrology_100,synthetic,0
100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.007862567901611328,hydrology_100,synthetic,1
500,hydrology,0.7118676345351761,good,"{'distribution_similarity': 0.7372184548900885, 'moment_preservation': 0.28757463088714064, 'quantile_matching': 0.8877972360831585, 'autocorrelation_preservation': 0.9784626481404934, 'trend_preservation': 0.4638334267891627, 'scaling_behavior': 0.5555139128580594, 'spectral_properties': 0.8173409309479407, 'extreme_value_behavior': 0.8155391829424795}","['Excellent performance in: quantile_matching, autocorrelation_preservation, spectral_properties']",0.00940394401550293,hydrology_500,synthetic,0
500,hydrology,0.7118676345351761,good,"{'distribution_similarity': 0.7372184548900885, 'moment_preservation': 0.28757463088714064, 'quantile_matching': 0.8877972360831585, 'autocorrelation_preservation': 0.9784626481404934, 'trend_preservation': 0.4638334267891627, 'scaling_behavior': 0.5555139128580594, 'spectral_properties': 0.8173409309479407, 'extreme_value_behavior': 0.8155391829424795}","['Excellent performance in: quantile_matching, autocorrelation_preservation, spectral_properties']",0.007786989212036133,hydrology_500,synthetic,1
1000,hydrology,0.655930000159589,acceptable,"{'distribution_similarity': 0.7032212217420373, 'moment_preservation': 0.5359205292588965, 'quantile_matching': 0.6490396892627692, 'autocorrelation_preservation': 0.9796346259480944, 'trend_preservation': 0.5286885038244933, 'scaling_behavior': 0.34842381407147827, 'extreme_value_behavior': 0.9894216958287325}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.009740352630615234,hydrology_1000,synthetic,0
1000,hydrology,0.655930000159589,acceptable,"{'distribution_similarity': 0.7032212217420373, 'moment_preservation': 0.5359205292588965, 'quantile_matching': 0.6490396892627692, 'autocorrelation_preservation': 0.9796346259480944, 'trend_preservation': 0.5286885038244933, 'scaling_behavior': 0.34842381407147827, 'extreme_value_behavior': 0.9894216958287325}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.008494377136230469,hydrology_1000,synthetic,1
2000,hydrology,0.773064290753758,good,"{'distribution_similarity': 0.7781491374666648, 'moment_preservation': 0.8464935329056407, 'quantile_matching': 0.8997646677071904, 'autocorrelation_preservation': 0.9774646242245157, 'trend_preservation': 0.4985529545532654, 'scaling_behavior': 0.5499169825565826, 'extreme_value_behavior': 0.984674076238778}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.008063554763793945,hydrology_2000,synthetic,0
2000,hydrology,0.773064290753758,good,"{'distribution_similarity': 0.7781491374666648, 'moment_preservation': 0.8464935329056407, 'quantile_matching': 0.8997646677071904, 'autocorrelation_preservation': 0.9774646242245157, 'trend_preservation': 0.4985529545532654, 'scaling_behavior': 0.5499169825565826, 'extreme_value_behavior': 0.984674076238778}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.0074045658111572266,hydrology_2000,synthetic,1
100,financial,0.7141057803515033,good,"{'distribution_similarity': 0.6787428744529836, 'moment_preservation': 0.4312954398720428, 'quantile_matching': 0.8303132642538302, 'autocorrelation_preservation': 0.9825436232485557, 'seasonality_preservation': 0.7802832456639843, 'trend_preservation': 0.9793044224456345, 'scaling_behavior': 0.5334131563235868, 'spectral_properties': 0.8267414850130537, 'volatility_clustering': 0.26047887199041664}","['Excellent performance in: quantile_matching, autocorrelation_preservation, trend_preservation']",0.006676673889160156,financial_100,synthetic,0
100,financial,0.7141057803515033,good,"{'distribution_similarity': 0.6787428744529836, 'moment_preservation': 0.4312954398720428, 'quantile_matching': 0.8303132642538302, 'autocorrelation_preservation': 0.9825436232485557, 'seasonality_preservation': 0.7802832456639843, 'trend_preservation': 0.9793044224456345, 'scaling_behavior': 0.5334131563235868, 'spectral_properties': 0.8267414850130537, 'volatility_clustering': 0.26047887199041664}","['Excellent performance in: quantile_matching, autocorrelation_preservation, trend_preservation']",0.006855010986328125,financial_100,synthetic,1
500,financial,0.5715923936231786,acceptable,"{'distribution_similarity': 0.6621113359311782, 'moment_preservation': 0.11484834071423998, 'quantile_matching': 0.6017559598519565, 'autocorrelation_preservation': 0.9769369305931068, 'trend_preservation': 0.5217825624394935, 'scaling_behavior': 0.41460470901083113, 'spectral_properties': 0.7542882610614334, 'volatility_clustering': 0.16832665489905574}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008435726165771484,financial_500,synthetic,0
500,financial,0.5715923936231786,acceptable,"{'distribution_similarity': 0.6621113359311782, 'moment_preservation': 0.11484834071423998, 'quantile_matching': 0.6017559598519565, 'autocorrelation_preservation': 0.9769369305931068, 'trend_preservation': 0.5217825624394935, 'scaling_behavior': 0.41460470901083113, 'spectral_properties': 0.7542882610614334, 'volatility_clustering': 0.16832665489905574}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.007682085037231445,financial_500,synthetic,1
