dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
hydrology_100,synthetic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.00886082649230957,{'estimator_benchmark_error': 'Estimators not available'}
hydrology_100,synthetic,1,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.007157087326049805,{'estimator_benchmark_error': 'Estimators not available'}
hydrology_500,synthetic,0,500,hydrology,0.6313240315157892,acceptable,"{'distribution_similarity': 0.6682863453737206, 'moment_preservation': 0.2035101245950228, 'quantile_matching': 0.7084677511939805, 'autocorrelation_preservation': 0.9579715064012526, 'trend_preservation': 0.5471251376938587, 'scaling_behavior': 0.489531488677946, 'spectral_properties': 0.6629741861312954, 'extreme_value_behavior': 0.757439041296325}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.007754802703857422,{'estimator_benchmark_error': 'Estimators not available'}
hydrology_500,synthetic,1,500,hydrology,0.6313240315157892,acceptable,"{'distribution_similarity': 0.6682863453737206, 'moment_preservation': 0.2035101245950228, 'quantile_matching': 0.7084677511939805, 'autocorrelation_preservation': 0.9579715064012526, 'trend_preservation': 0.5471251376938587, 'scaling_behavior': 0.489531488677946, 'spectral_properties': 0.6629741861312954, 'extreme_value_behavior': 0.757439041296325}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.007301807403564453,{'estimator_benchmark_error': 'Estimators not available'}
hydrology_1000,synthetic,0,1000,hydrology,0.7241204023805942,good,"{'distribution_similarity': 0.7417673104178699, 'moment_preservation': 0.793485137745287, 'quantile_matching': 0.7586750174894108, 'autocorrelation_preservation': 0.9518118807739839, 'trend_preservation': 0.5180252258873779, 'scaling_behavior': 0.48674046274946997, 'extreme_value_behavior': 0.9422876004708456}","['Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.006468772888183594,{'estimator_benchmark_error': 'Estimators not available'}
hydrology_1000,synthetic,1,1000,hydrology,0.7241204023805942,good,"{'distribution_similarity': 0.7417673104178699, 'moment_preservation': 0.793485137745287, 'quantile_matching': 0.7586750174894108, 'autocorrelation_preservation': 0.9518118807739839, 'trend_preservation': 0.5180252258873779, 'scaling_behavior': 0.48674046274946997, 'extreme_value_behavior': 0.9422876004708456}","['Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.007671356201171875,{'estimator_benchmark_error': 'Estimators not available'}
hydrology_2000,synthetic,0,2000,hydrology,0.7071691473395978,good,"{'distribution_similarity': 0.7449063717173671, 'moment_preservation': 0.5497086963002069, 'quantile_matching': 0.8334563282559267, 'autocorrelation_preservation': 0.9456525025414824, 'trend_preservation': 0.4930560784432008, 'scaling_behavior': 0.5055668738789988, 'extreme_value_behavior': 0.9604856240459705}","['Excellent performance in: quantile_matching, autocorrelation_preservation, extreme_value_behavior']",0.008726835250854492,{'estimator_benchmark_error': 'Estimators not available'}
hydrology_2000,synthetic,1,2000,hydrology,0.7071691473395978,good,"{'distribution_similarity': 0.7449063717173671, 'moment_preservation': 0.5497086963002069, 'quantile_matching': 0.8334563282559267, 'autocorrelation_preservation': 0.9456525025414824, 'trend_preservation': 0.4930560784432008, 'scaling_behavior': 0.5055668738789988, 'extreme_value_behavior': 0.9604856240459705}","['Excellent performance in: quantile_matching, autocorrelation_preservation, extreme_value_behavior']",0.009243965148925781,{'estimator_benchmark_error': 'Estimators not available'}
financial_100,synthetic,0,100,financial,0.6727447255337824,acceptable,"{'distribution_similarity': 0.6979497240338367, 'moment_preservation': 0.16716736010206767, 'quantile_matching': 0.6027527098846522, 'autocorrelation_preservation': 0.9978394247367037, 'seasonality_preservation': 0.8039961081371083, 'trend_preservation': 0.6017606972218057, 'scaling_behavior': 0.4165570398770791, 'spectral_properties': 0.773503498907616, 'volatility_clustering': 0.9170729364984221}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, volatility_clustering']",0.006884336471557617,{'estimator_benchmark_error': 'Estimators not available'}
financial_100,synthetic,1,100,financial,0.6727447255337824,acceptable,"{'distribution_similarity': 0.6979497240338367, 'moment_preservation': 0.16716736010206767, 'quantile_matching': 0.6027527098846522, 'autocorrelation_preservation': 0.9978394247367037, 'seasonality_preservation': 0.8039961081371083, 'trend_preservation': 0.6017606972218057, 'scaling_behavior': 0.4165570398770791, 'spectral_properties': 0.773503498907616, 'volatility_clustering': 0.9170729364984221}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, volatility_clustering']",0.007365703582763672,{'estimator_benchmark_error': 'Estimators not available'}
financial_500,synthetic,0,500,financial,0.6140929279480652,acceptable,"{'distribution_similarity': 0.7047164147347893, 'moment_preservation': 0.17050296597559458, 'quantile_matching': 0.6930560274433978, 'autocorrelation_preservation': 0.9544610046467645, 'trend_preservation': 0.4873908101839879, 'scaling_behavior': 0.4795395438752034, 'spectral_properties': 0.7812118864655404, 'volatility_clustering': 0.31399972329579495}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.007334232330322266,{'estimator_benchmark_error': 'Estimators not available'}
financial_500,synthetic,1,500,financial,0.6140929279480652,acceptable,"{'distribution_similarity': 0.7047164147347893, 'moment_preservation': 0.17050296597559458, 'quantile_matching': 0.6930560274433978, 'autocorrelation_preservation': 0.9544610046467645, 'trend_preservation': 0.4873908101839879, 'scaling_behavior': 0.4795395438752034, 'spectral_properties': 0.7812118864655404, 'volatility_clustering': 0.31399972329579495}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.007907867431640625,{'estimator_benchmark_error': 'Estimators not available'}
financial_1000,synthetic,0,1000,financial,0.5644212428854765,acceptable,"{'distribution_similarity': 0.6873402754766851, 'moment_preservation': 0.19018786093836929, 'quantile_matching': 0.6609584886548215, 'autocorrelation_preservation': 0.9559307350338155, 'trend_preservation': 0.5241821952138392, 'scaling_behavior': 0.5164191333951542, 'volatility_clustering': 0.2860556647974145}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009255647659301758,{'estimator_benchmark_error': 'Estimators not available'}
