dataset_name,dataset_type,domain,dataset_size,estimator,ground_truth_h,estimated_h,accuracy,r_squared,estimation_time,method,estimator_agreement,mean_estimator_h,std_estimator_h
hydrology_100,synthetic,hydrology,100,DFA,,0.713113627002318,0.8114772883294701,0.8600489835803837,2.8848648071289062e-05,MockDFA,,,
hydrology_100,synthetic,hydrology,100,GPH,,0.8661819872859673,0.5563633545233878,0.7030367109835893,1.0728836059570312e-05,MockGPH,,,
hydrology_100,synthetic,hydrology,100,Higuchi,,0.7701866570179974,0.716355571636671,0.7694719820474469,9.059906005859375e-06,MockHiguchi,,,
hydrology_100,synthetic,hydrology,100,RS,,0.7941552083969551,0.6764079860050748,0.8488987319035503,8.58306884765625e-06,MockRS,,,
hydrology_100,synthetic,hydrology,100,Whittle,,0.6577127449945375,0.9038120916757708,0.7926189150686667,9.059906005859375e-06,MockWhittle,,,
hydrology_100,synthetic,hydrology,100,WaveletWhittle,,0.8527626994277057,0.5787288342871572,0.7021481375409965,8.344650268554688e-06,MockWaveletWhittle,,,
hydrology_100,synthetic,hydrology,100,DMA,,0.6894693341297193,0.8508844431171344,0.9302899586582877,8.821487426757812e-06,MockDMA,,,
hydrology_100,synthetic,hydrology,100,WaveletVariance,,0.8618458155242005,0.5635903074596658,0.7280848496613248,8.821487426757812e-06,MockWaveletVariance,,,
hydrology_100,synthetic,hydrology,100,DFA,,0.7898148352107858,0.6836419413153569,0.9318106640111276,2.4080276489257812e-05,MockDFA,,,
hydrology_100,synthetic,hydrology,100,GPH,,0.8562678532187491,0.5728869113020848,0.9348338564911814,8.821487426757812e-06,MockGPH,,,
hydrology_100,synthetic,hydrology,100,Higuchi,,0.8317141368761812,0.6138097718730312,0.7589066837666931,9.5367431640625e-06,MockHiguchi,,,
hydrology_100,synthetic,hydrology,100,Whittle,,0.6689381418397178,0.8851030969338036,0.8336360180158482,9.059906005859375e-06,MockWhittle,,,
hydrology_100,synthetic,hydrology,100,WaveletWhittle,,0.769118708563286,0.7181354857278566,0.9007586309477666,8.344650268554688e-06,MockWaveletWhittle,,,
hydrology_100,synthetic,hydrology,100,DMA,,0.8755525386420804,0.540745768929866,0.7803892120747561,8.58306884765625e-06,MockDMA,,,
hydrology_100,synthetic,hydrology,100,WaveletVariance,,0.7448315058411522,0.7586141569314129,0.780622215616402,8.106231689453125e-06,MockWaveletVariance,,,
hydrology_500,synthetic,hydrology,500,DFA,,0.8900531752996175,0.5165780411673042,0.8637996190866057,3.147125244140625e-05,MockDFA,,,
hydrology_500,synthetic,hydrology,500,Higuchi,,0.8783057514312076,0.5361570809479873,0.8687242938166551,8.821487426757812e-06,MockHiguchi,,,
hydrology_500,synthetic,hydrology,500,RS,,0.8196456545638773,0.6339239090602045,0.7844053007123818,8.58306884765625e-06,MockRS,,,
hydrology_500,synthetic,hydrology,500,Whittle,,0.7237220540572877,0.7937965765711871,0.9302193824182279,8.58306884765625e-06,MockWhittle,,,
hydrology_500,synthetic,hydrology,500,WaveletWhittle,,0.7165308897333955,0.8057818504443408,0.7585896558241327,8.344650268554688e-06,MockWaveletWhittle,,,
hydrology_500,synthetic,hydrology,500,DMA,,0.6260582625530722,0.9565695624115463,0.7698152328783848,8.344650268554688e-06,MockDMA,,,
hydrology_500,synthetic,hydrology,500,DFA,,0.620096054888206,0.9665065751863233,0.8918155534484602,2.8133392333984375e-05,MockDFA,,,
hydrology_500,synthetic,hydrology,500,Higuchi,,0.6692369212274072,0.8846051312876546,0.8386144099046453,9.5367431640625e-06,MockHiguchi,,,
hydrology_500,synthetic,hydrology,500,RS,,0.6859372022186189,0.8567713296356352,0.8263338508736154,8.58306884765625e-06,MockRS,,,
hydrology_500,synthetic,hydrology,500,Whittle,,0.6035494456570311,0.9940842572382815,0.8027961156927121,8.821487426757812e-06,MockWhittle,,,
hydrology_500,synthetic,hydrology,500,WaveletWhittle,,0.8382417516030848,0.6029304139948586,0.7571047495280631,9.059906005859375e-06,MockWaveletWhittle,,,
hydrology_500,synthetic,hydrology,500,DMA,,0.662487920495633,0.8958534658406117,0.8327682081212526,1.0967254638671875e-05,MockDMA,,,
hydrology_500,synthetic,hydrology,500,WaveletVariance,,0.689236509824671,0.8512724836255483,0.8853747315803673,8.344650268554688e-06,MockWaveletVariance,,,
hydrology_1000,synthetic,hydrology,1000,GPH,,0.8330339934039317,0.6116100109934471,0.749232383071471,3.0517578125e-05,MockGPH,,,
hydrology_1000,synthetic,hydrology,1000,Higuchi,,0.7553718720156336,0.7410468799739439,0.9482947207368431,1.2636184692382812e-05,MockHiguchi,,,
hydrology_1000,synthetic,hydrology,1000,RS,,0.9031254982755665,0.49479083620738906,0.9089381568380352,1.1205673217773438e-05,MockRS,,,
hydrology_1000,synthetic,hydrology,1000,Whittle,,0.7592129726313734,0.7346450456143776,0.8531903289987308,1.1205673217773438e-05,MockWhittle,,,
hydrology_1000,synthetic,hydrology,1000,WaveletWhittle,,0.7212975594380887,0.7978374009365188,0.9358880085323502,1.0967254638671875e-05,MockWaveletWhittle,,,
hydrology_1000,synthetic,hydrology,1000,DMA,,0.751871635896803,0.7468806068386618,0.8174836728396982,1.049041748046875e-05,MockDMA,,,
hydrology_1000,synthetic,hydrology,1000,WaveletVariance,,0.8211072672895319,0.6314878878507801,0.7264760306466085,1.0251998901367188e-05,MockWaveletVariance,,,
