dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
hydrology_100,synthetic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.014313697814941406,"{'DFA': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'GPH': {'hurst_estimate': 0.6833341357601102, 'ground_truth_h': 0.6, 'accuracy': 0.8611097737331497, 'r_squared': 0.7425969769752166, 'method': 'MockGPH', 'estimation_time': 2.9802322387695312e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8181012280193299, 'ground_truth_h': 0.6, 'accuracy': 0.6364979533011167, 'r_squared': 0.811380412190538, 'method': 'MockHiguchi', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.6636208765781679, 'ground_truth_h': 0.6, 'accuracy': 0.8939652057030534, 'r_squared': 0.7194366791608607, 'method': 'MockWhittle', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8505686675921087, 'ground_truth_h': 0.6, 'accuracy': 0.5823855540131522, 'r_squared': 0.9027951685737238, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'WaveletVariance': {'hurst_estimate': 0.6860958163774007, 'ground_truth_h': 0.6, 'accuracy': 0.8565069727043322, 'r_squared': 0.9136432743555589, 'method': 'MockWaveletVariance', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_100,synthetic,1,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.010565757751464844,"{'DFA': {'hurst_estimate': 0.6476463466725956, 'ground_truth_h': 0.6, 'accuracy': 0.9205894222123406, 'r_squared': 0.8479790336669806, 'method': 'MockDFA', 'estimation_time': 3.123283386230469e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8636587356289397, 'ground_truth_h': 0.6, 'accuracy': 0.5605687739517671, 'r_squared': 0.8636635946047402, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6934253764013949, 'ground_truth_h': 0.6, 'accuracy': 0.8442910393310085, 'r_squared': 0.8717629817002892, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7413613060647581, 'ground_truth_h': 0.6, 'accuracy': 0.7643978232254031, 'r_squared': 0.7836981774232046, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.805728881982765, 'ground_truth_h': 0.6, 'accuracy': 0.6571185300287249, 'r_squared': 0.9488235766828439, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.6388250518306401, 'ground_truth_h': 0.6, 'accuracy': 0.9352915802822664, 'r_squared': 0.7150019328135642, 'method': 'MockDMA', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7336218312800822, 'ground_truth_h': 0.6, 'accuracy': 0.7772969478665297, 'r_squared': 0.8223630038570799, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,0,500,hydrology,0.7570264779470937,good,"{'distribution_similarity': 0.7050851607680866, 'moment_preservation': 0.8034116174610966, 'quantile_matching': 0.814423792283553, 'autocorrelation_preservation': 0.9707809491142201, 'trend_preservation': 0.5035861561282844, 'scaling_behavior': 0.47992137288907266, 'spectral_properties': 0.895025867676081, 'extreme_value_behavior': 0.8217980454650897}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.009465217590332031,"{'DFA': {'hurst_estimate': 0.8110124436804665, 'ground_truth_h': 0.6, 'accuracy': 0.648312593865889, 'r_squared': 0.8519256834675333, 'method': 'MockDFA', 'estimation_time': 3.170967102050781e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7932827403342311, 'ground_truth_h': 0.6, 'accuracy': 0.6778620994429482, 'r_squared': 0.8887124560352004, 'method': 'MockGPH', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.655231118134002, 'ground_truth_h': 0.6, 'accuracy': 0.90794813644333, 'r_squared': 0.8979292162762257, 'method': 'MockHiguchi', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7346920056052045, 'ground_truth_h': 0.6, 'accuracy': 0.7755133239913257, 'r_squared': 0.9226756471585078, 'method': 'MockRS', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8847669939545793, 'ground_truth_h': 0.6, 'accuracy': 0.5253883434090345, 'r_squared': 0.7391025368107412, 'method': 'MockWhittle', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.743728547661072, 'ground_truth_h': 0.6, 'accuracy': 0.7604524205648799, 'r_squared': 0.8233318910998977, 'method': 'MockWaveletWhittle', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.877555434629226, 'ground_truth_h': 0.6, 'accuracy': 0.5374076089512899, 'r_squared': 0.7550809265645693, 'method': 'MockDMA', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8632045363116188, 'ground_truth_h': 0.6, 'accuracy': 0.5613257728139687, 'r_squared': 0.8264775622009408, 'method': 'MockWaveletVariance', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,1,500,hydrology,0.7570264779470937,good,"{'distribution_similarity': 0.7050851607680866, 'moment_preservation': 0.8034116174610966, 'quantile_matching': 0.814423792283553, 'autocorrelation_preservation': 0.9707809491142201, 'trend_preservation': 0.5035861561282844, 'scaling_behavior': 0.47992137288907266, 'spectral_properties': 0.895025867676081, 'extreme_value_behavior': 0.8217980454650897}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.016162633895874023,"{'DFA': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'GPH': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'RS': {'hurst_estimate': 0.8777894780987063, 'ground_truth_h': 0.6, 'accuracy': 0.5370175365021561, 'r_squared': 0.8060634351737652, 'method': 'MockRS', 'estimation_time': 5.7697296142578125e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6612964004701399, 'ground_truth_h': 0.6, 'accuracy': 0.8978393325497668, 'r_squared': 0.8049990738632451, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8942465209429011, 'ground_truth_h': 0.6, 'accuracy': 0.5095891317618314, 'r_squared': 0.8284951610693582, 'method': 'MockDMA', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.835354577856803, 'ground_truth_h': 0.6, 'accuracy': 0.6077423702386616, 'r_squared': 0.7933001569866449, 'method': 'MockWaveletVariance', 'estimation_time': 1.0251998901367188e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_1000,synthetic,0,1000,hydrology,0.6790181638405461,acceptable,"{'distribution_similarity': 0.6852410353151569, 'moment_preservation': 0.6492066604289857, 'quantile_matching': 0.739361125332632, 'autocorrelation_preservation': 0.9696719611540938, 'trend_preservation': 0.49172155790618216, 'scaling_behavior': 0.5079288968249004, 'extreme_value_behavior': 0.7593143850727122}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.025469064712524414,"{'DFA': {'hurst_estimate': 0.7286305044130691, 'ground_truth_h': 0.6, 'accuracy': 0.7856158259782181, 'r_squared': 0.9367052825717685, 'method': 'MockDFA', 'estimation_time': 4.792213439941406e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.735755937729545, 'ground_truth_h': 0.6, 'accuracy': 0.7737401037840916, 'r_squared': 0.9220757899424779, 'method': 'MockGPH', 'estimation_time': 1.4781951904296875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9418805131504797, 'ground_truth_h': 0.6, 'accuracy': 0.4301991447492004, 'r_squared': 0.7639816769057922, 'method': 'MockHiguchi', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.9181706273735741, 'ground_truth_h': 0.6, 'accuracy': 0.4697156210440431, 'r_squared': 0.7023585771875045, 'method': 'MockRS', 'estimation_time': 1.4543533325195312e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8564536539949935, 'ground_truth_h': 0.6, 'accuracy': 0.5725772433416774, 'r_squared': 0.9242606677916501, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7266351338655157, 'ground_truth_h': 0.6, 'accuracy': 0.7889414435574738, 'r_squared': 0.7588057048247607, 'method': 'MockDMA', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.9078672048990585, 'ground_truth_h': 0.6, 'accuracy': 0.4868879918349025, 'r_squared': 0.7204871582644907, 'method': 'MockWaveletVariance', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_1000,synthetic,1,1000,hydrology,0.6790181638405461,acceptable,"{'distribution_similarity': 0.6852410353151569, 'moment_preservation': 0.6492066604289857, 'quantile_matching': 0.739361125332632, 'autocorrelation_preservation': 0.9696719611540938, 'trend_preservation': 0.49172155790618216, 'scaling_behavior': 0.5079288968249004, 'extreme_value_behavior': 0.7593143850727122}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.01478433609008789,"{'DFA': {'hurst_estimate': 0.8708054354785647, 'ground_truth_h': 0.6, 'accuracy': 0.5486576075357255, 'r_squared': 0.8998593294965916, 'method': 'MockDFA', 'estimation_time': 2.8848648071289062e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7592055500413863, 'ground_truth_h': 0.6, 'accuracy': 0.7346574165976894, 'r_squared': 0.8484980357675852, 'method': 'MockGPH', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'RS': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8612669967180754, 'ground_truth_h': 0.6, 'accuracy': 0.5645550054698742, 'r_squared': 0.8841822167187965, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8044596971376734, 'ground_truth_h': 0.6, 'accuracy': 0.6592338381038776, 'r_squared': 0.7859948091832919, 'method': 'MockDMA', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}}"
hydrology_2000,synthetic,0,2000,hydrology,0.6740725703914933,acceptable,"{'distribution_similarity': 0.7051733713517038, 'moment_preservation': 0.6538052795977468, 'quantile_matching': 0.7336857719799345, 'autocorrelation_preservation': 0.9640290321772281, 'trend_preservation': 0.5095630561356326, 'scaling_behavior': 0.4948521326764673, 'extreme_value_behavior': 0.7057046405927805}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.013257503509521484,"{'DFA': {'hurst_estimate': 0.7243860448240784, 'ground_truth_h': 0.6, 'accuracy': 0.7926899252932026, 'r_squared': 0.9413814583766226, 'method': 'MockDFA', 'estimation_time': 5.4836273193359375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'RS': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.835293167150737, 'ground_truth_h': 0.6, 'accuracy': 0.6078447214154383, 'r_squared': 0.7163558943519, 'method': 'MockWaveletWhittle', 'estimation_time': 1.33514404296875e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7660910036702415, 'ground_truth_h': 0.6, 'accuracy': 0.7231816605495974, 'r_squared': 0.7244831154488197, 'method': 'MockDMA', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.780060121774601, 'ground_truth_h': 0.6, 'accuracy': 0.6998997970423315, 'r_squared': 0.7989051272337655, 'method': 'MockWaveletVariance', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,1,2000,hydrology,0.6740725703914933,acceptable,"{'distribution_similarity': 0.7051733713517038, 'moment_preservation': 0.6538052795977468, 'quantile_matching': 0.7336857719799345, 'autocorrelation_preservation': 0.9640290321772281, 'trend_preservation': 0.5095630561356326, 'scaling_behavior': 0.4948521326764673, 'extreme_value_behavior': 0.7057046405927805}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.014194250106811523,"{'DFA': {'hurst_estimate': 0.7627386915312738, 'ground_truth_h': 0.6, 'accuracy': 0.7287688474478768, 'r_squared': 0.8241356795005415, 'method': 'MockDFA', 'estimation_time': 3.170967102050781e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'RS': {'hurst_estimate': 0.839084856318881, 'ground_truth_h': 0.6, 'accuracy': 0.6015252394685316, 'r_squared': 0.7843773578511974, 'method': 'MockRS', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8729936393411332, 'ground_truth_h': 0.6, 'accuracy': 0.5450106010981113, 'r_squared': 0.8094926072737352, 'method': 'MockWhittle', 'estimation_time': 1.0251998901367188e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7136332061689357, 'ground_truth_h': 0.6, 'accuracy': 0.8106113230517739, 'r_squared': 0.9130713841938436, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0251998901367188e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7094074064918945, 'ground_truth_h': 0.6, 'accuracy': 0.8176543225135091, 'r_squared': 0.7895990270349775, 'method': 'MockDMA', 'estimation_time': 2.1219253540039062e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8317285630274139, 'ground_truth_h': 0.6, 'accuracy': 0.6137857282876433, 'r_squared': 0.8783542459452933, 'method': 'MockWaveletVariance', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,0,100,financial,0.7140897930116925,good,"{'distribution_similarity': 0.6605119970745446, 'moment_preservation': 0.6563190759093661, 'quantile_matching': 0.6422562159144073, 'autocorrelation_preservation': 0.973997314892041, 'seasonality_preservation': 0.8280030226058922, 'trend_preservation': 0.6078501155462768, 'scaling_behavior': 0.4971535313887001, 'spectral_properties': 0.8275478339337017, 'volatility_clustering': 0.6481794076062122}","['Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.006819725036621094,"{'DFA': {'hurst_estimate': 0.8237844952808135, 'ground_truth_h': 0.7, 'accuracy': 0.8231650067416949, 'r_squared': 0.7837467750630422, 'method': 'MockDFA', 'estimation_time': 1.9788742065429688e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7097396327040889, 'ground_truth_h': 0.7, 'accuracy': 0.9860862389941586, 'r_squared': 0.8003847854197584, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7041150197377989, 'ground_truth_h': 0.7, 'accuracy': 0.994121400374573, 'r_squared': 0.7676844527119218, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.6783799476152851, 'ground_truth_h': 0.7, 'accuracy': 0.9691142108789788, 'r_squared': 0.8215963723991622, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.824066004270024, 'ground_truth_h': 0.7, 'accuracy': 0.8227628510428229, 'r_squared': 0.7204546759534557, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.727158316418078, 'ground_truth_h': 0.7, 'accuracy': 0.9612024051170313, 'r_squared': 0.7991247306671945, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7667168346884803, 'ground_truth_h': 0.7, 'accuracy': 0.9046902361593138, 'r_squared': 0.7894423042794103, 'method': 'MockWaveletVariance', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,1,100,financial,0.7140897930116925,good,"{'distribution_similarity': 0.6605119970745446, 'moment_preservation': 0.6563190759093661, 'quantile_matching': 0.6422562159144073, 'autocorrelation_preservation': 0.973997314892041, 'seasonality_preservation': 0.8280030226058922, 'trend_preservation': 0.6078501155462768, 'scaling_behavior': 0.4971535313887001, 'spectral_properties': 0.8275478339337017, 'volatility_clustering': 0.6481794076062122}","['Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.0071756839752197266,"{'DFA': {'hurst_estimate': 0.7872304365999868, 'ground_truth_h': 0.7, 'accuracy': 0.8753850905714473, 'r_squared': 0.743349271627739, 'method': 'MockDFA', 'estimation_time': 2.1219253540039062e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7419588898998095, 'ground_truth_h': 0.7, 'accuracy': 0.9400587287145578, 'r_squared': 0.9214388387937243, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7939317384305272, 'ground_truth_h': 0.7, 'accuracy': 0.8658118022421039, 'r_squared': 0.8758736742014325, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'DMA': {'hurst_estimate': 0.8841702318986681, 'ground_truth_h': 0.7, 'accuracy': 0.7368996687161884, 'r_squared': 0.9313084380454092, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6641021485340519, 'ground_truth_h': 0.7, 'accuracy': 0.9487173550486456, 'r_squared': 0.8308307330452149, 'method': 'MockWaveletVariance', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
