dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
hydrology_100,synthetic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.009231805801391602,"{'DFA': {'hurst_estimate': 0.6632811630390466, 'ground_truth_h': 0.6, 'accuracy': 0.8945313949349223, 'r_squared': 0.7589221646255033, 'method': 'MockDFA', 'estimation_time': 4.029273986816406e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8615423989517955, 'ground_truth_h': 0.6, 'accuracy': 0.5640960017470074, 'r_squared': 0.7170152070375297, 'method': 'MockHiguchi', 'estimation_time': 2.8371810913085938e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7487711860221952, 'ground_truth_h': 0.6, 'accuracy': 0.7520480232963414, 'r_squared': 0.9462115578652861, 'method': 'MockRS', 'estimation_time': 2.4080276489257812e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6092284918314393, 'ground_truth_h': 0.6, 'accuracy': 0.9846191802809344, 'r_squared': 0.7771593747764303, 'method': 'MockWhittle', 'estimation_time': 2.4080276489257812e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7198798736921469, 'ground_truth_h': 0.6, 'accuracy': 0.8002002105130884, 'r_squared': 0.9194083720867896, 'method': 'MockWaveletWhittle', 'estimation_time': 2.9802322387695312e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_100,synthetic,1,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.008129358291625977,"{'DFA': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'GPH': {'hurst_estimate': 0.7802164055147889, 'ground_truth_h': 0.6, 'accuracy': 0.6996393241420185, 'r_squared': 0.9031512627890527, 'method': 'MockGPH', 'estimation_time': 2.5510787963867188e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8288175145912289, 'ground_truth_h': 0.6, 'accuracy': 0.6186374756812851, 'r_squared': 0.7084513162248485, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.892360326559967, 'ground_truth_h': 0.6, 'accuracy': 0.5127327890667216, 'r_squared': 0.9477371484106374, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8698683837480337, 'ground_truth_h': 0.6, 'accuracy': 0.5502193604199439, 'r_squared': 0.9328061920803256, 'method': 'MockWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}}"
hydrology_500,synthetic,0,500,hydrology,0.7644021038573501,good,"{'distribution_similarity': 0.7259448031191186, 'moment_preservation': 0.8331612329962527, 'quantile_matching': 0.6945177748784267, 'autocorrelation_preservation': 0.9636068111580132, 'trend_preservation': 0.45522551696160773, 'scaling_behavior': 0.5226621064933198, 'spectral_properties': 0.8905620922638643, 'extreme_value_behavior': 0.9583740427178207}","['Excellent performance in: moment_preservation, autocorrelation_preservation, spectral_properties']",0.009425640106201172,"{'DFA': {'hurst_estimate': 0.8435706846312458, 'ground_truth_h': 0.6, 'accuracy': 0.5940488589479236, 'r_squared': 0.7071428706526866, 'method': 'MockDFA', 'estimation_time': 3.3855438232421875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7888735993048857, 'ground_truth_h': 0.6, 'accuracy': 0.6852106678251906, 'r_squared': 0.7521205770019078, 'method': 'MockHiguchi', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6241210816409345, 'ground_truth_h': 0.6, 'accuracy': 0.9597981972651092, 'r_squared': 0.7341696791066843, 'method': 'MockWaveletWhittle', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,1,500,hydrology,0.7644021038573501,good,"{'distribution_similarity': 0.7259448031191186, 'moment_preservation': 0.8331612329962527, 'quantile_matching': 0.6945177748784267, 'autocorrelation_preservation': 0.9636068111580132, 'trend_preservation': 0.45522551696160773, 'scaling_behavior': 0.5226621064933198, 'spectral_properties': 0.8905620922638643, 'extreme_value_behavior': 0.9583740427178207}","['Excellent performance in: moment_preservation, autocorrelation_preservation, spectral_properties']",0.010661840438842773,"{'DFA': {'hurst_estimate': 0.8081419350600128, 'ground_truth_h': 0.6, 'accuracy': 0.6530967748999787, 'r_squared': 0.8775470062139689, 'method': 'MockDFA', 'estimation_time': 3.314018249511719e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6595133182749991, 'ground_truth_h': 0.6, 'accuracy': 0.9008111362083348, 'r_squared': 0.7513790568392937, 'method': 'MockGPH', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6616297657837686, 'ground_truth_h': 0.6, 'accuracy': 0.8972837236937189, 'r_squared': 0.7181610627082188, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7927094154556479, 'ground_truth_h': 0.6, 'accuracy': 0.6788176409072535, 'r_squared': 0.8303438279789851, 'method': 'MockRS', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7338024973858845, 'ground_truth_h': 0.6, 'accuracy': 0.7769958376901924, 'r_squared': 0.7219698055992967, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}}"
hydrology_1000,synthetic,0,1000,hydrology,0.7115842319491089,good,"{'distribution_similarity': 0.7458300828889497, 'moment_preservation': 0.8230370111794373, 'quantile_matching': 0.7341518215805586, 'autocorrelation_preservation': 0.9615892067619194, 'trend_preservation': 0.47951755544952346, 'scaling_behavior': 0.46981559576906085, 'extreme_value_behavior': 0.8819308927861372}","['Excellent performance in: moment_preservation, autocorrelation_preservation, extreme_value_behavior']",0.008137702941894531,"{'DFA': {'hurst_estimate': 0.8105192156640785, 'ground_truth_h': 0.6, 'accuracy': 0.6491346405598691, 'r_squared': 0.8579116778922158, 'method': 'MockDFA', 'estimation_time': 1.5497207641601562e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8689718680946363, 'ground_truth_h': 0.6, 'accuracy': 0.5517135531756061, 'r_squared': 0.7979804699338549, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7268440925096744, 'ground_truth_h': 0.6, 'accuracy': 0.7885931791505426, 'r_squared': 0.7374691564713294, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.9384727930734873, 'ground_truth_h': 0.6, 'accuracy': 0.43587867821085446, 'r_squared': 0.7405030851330803, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_1000,synthetic,1,1000,hydrology,0.7115842319491089,good,"{'distribution_similarity': 0.7458300828889497, 'moment_preservation': 0.8230370111794373, 'quantile_matching': 0.7341518215805586, 'autocorrelation_preservation': 0.9615892067619194, 'trend_preservation': 0.47951755544952346, 'scaling_behavior': 0.46981559576906085, 'extreme_value_behavior': 0.8819308927861372}","['Excellent performance in: moment_preservation, autocorrelation_preservation, extreme_value_behavior']",0.0071871280670166016,"{'DFA': {'hurst_estimate': 0.823113282748403, 'ground_truth_h': 0.6, 'accuracy': 0.6281445287526616, 'r_squared': 0.8503006699494426, 'method': 'MockDFA', 'estimation_time': 2.6226043701171875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8960415372544075, 'ground_truth_h': 0.6, 'accuracy': 0.5065974379093208, 'r_squared': 0.7102888202656468, 'method': 'MockHiguchi', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7529976840165118, 'ground_truth_h': 0.6, 'accuracy': 0.7450038599724803, 'r_squared': 0.9223368498181939, 'method': 'MockRS', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7974931917321469, 'ground_truth_h': 0.6, 'accuracy': 0.6708446804464216, 'r_squared': 0.7331015455338984, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7044634447016718, 'ground_truth_h': 0.6, 'accuracy': 0.825894258830547, 'r_squared': 0.8507319229769186, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,0,2000,hydrology,0.685462060745381,acceptable,"{'distribution_similarity': 0.736760855490041, 'moment_preservation': 0.5686526609388698, 'quantile_matching': 0.7238441638082315, 'autocorrelation_preservation': 0.9527065418717772, 'trend_preservation': 0.49987713547377144, 'scaling_behavior': 0.46637980821834, 'extreme_value_behavior': 0.9337034529830525}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.012614727020263672,"{'DFA': {'hurst_estimate': 0.9450626443634251, 'ground_truth_h': 0.6, 'accuracy': 0.42489559272762467, 'r_squared': 0.7542259695749223, 'method': 'MockDFA', 'estimation_time': 3.0994415283203125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7126581243508534, 'ground_truth_h': 0.6, 'accuracy': 0.8122364594152442, 'r_squared': 0.7369989574220064, 'method': 'MockGPH', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8731729118652474, 'ground_truth_h': 0.6, 'accuracy': 0.544711813557921, 'r_squared': 0.9317160817019701, 'method': 'MockHiguchi', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7149095470977699, 'ground_truth_h': 0.6, 'accuracy': 0.8084840881703834, 'r_squared': 0.7422309027462289, 'method': 'MockRS', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.723545552499467, 'ground_truth_h': 0.6, 'accuracy': 0.7940907458342217, 'r_squared': 0.8858152103505059, 'method': 'MockWhittle', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7993706516994704, 'ground_truth_h': 0.6, 'accuracy': 0.6677155805008825, 'r_squared': 0.8851040067094887, 'method': 'MockWaveletWhittle', 'estimation_time': 2.288818359375e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,1,2000,hydrology,0.685462060745381,acceptable,"{'distribution_similarity': 0.736760855490041, 'moment_preservation': 0.5686526609388698, 'quantile_matching': 0.7238441638082315, 'autocorrelation_preservation': 0.9527065418717772, 'trend_preservation': 0.49987713547377144, 'scaling_behavior': 0.46637980821834, 'extreme_value_behavior': 0.9337034529830525}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.013231515884399414,"{'DFA': {'hurst_estimate': 0.792038047336216, 'ground_truth_h': 0.6, 'accuracy': 0.6799365877729733, 'r_squared': 0.8561857456300033, 'method': 'MockDFA', 'estimation_time': 2.193450927734375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7764977405223416, 'ground_truth_h': 0.6, 'accuracy': 0.7058370991294307, 'r_squared': 0.75273372902655, 'method': 'MockGPH', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'RS': {'hurst_estimate': 0.7076171497002214, 'ground_truth_h': 0.6, 'accuracy': 0.8206380838329643, 'r_squared': 0.774828208763046, 'method': 'MockRS', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8802587820053955, 'ground_truth_h': 0.6, 'accuracy': 0.5329020299910074, 'r_squared': 0.8174900626137183, 'method': 'MockWhittle', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7212205532670741, 'ground_truth_h': 0.6, 'accuracy': 0.7979657445548765, 'r_squared': 0.7055029457744428, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,0,100,financial,0.8171174385319366,good,"{'distribution_similarity': 0.6596518341742864, 'moment_preservation': 0.7874430653299559, 'quantile_matching': 0.5957006788386056, 'autocorrelation_preservation': 0.9752466070066912, 'seasonality_preservation': 0.8137322097426601, 'trend_preservation': 0.8340928402280582, 'scaling_behavior': 0.8646719381784683, 'spectral_properties': 0.8345529588986379, 'volatility_clustering': 0.9161457899973084}","['Excellent performance in: autocorrelation_preservation, seasonality_preservation, trend_preservation']",0.008615493774414062,"{'DFA': {'hurst_estimate': 0.8174297271373877, 'ground_truth_h': 0.7, 'accuracy': 0.8322432469465889, 'r_squared': 0.9278540938769999, 'method': 'MockDFA', 'estimation_time': 3.504753112792969e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7996123344434448, 'ground_truth_h': 0.7, 'accuracy': 0.857696665080793, 'r_squared': 0.7024519426966506, 'method': 'MockHiguchi', 'estimation_time': 1.9550323486328125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6503085909698713, 'ground_truth_h': 0.7, 'accuracy': 0.9290122728141018, 'r_squared': 0.7192456153483238, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,1,100,financial,0.8171174385319366,good,"{'distribution_similarity': 0.6596518341742864, 'moment_preservation': 0.7874430653299559, 'quantile_matching': 0.5957006788386056, 'autocorrelation_preservation': 0.9752466070066912, 'seasonality_preservation': 0.8137322097426601, 'trend_preservation': 0.8340928402280582, 'scaling_behavior': 0.8646719381784683, 'spectral_properties': 0.8345529588986379, 'volatility_clustering': 0.9161457899973084}","['Excellent performance in: autocorrelation_preservation, seasonality_preservation, trend_preservation']",0.0072174072265625,"{'DFA': {'hurst_estimate': 0.8055429474833191, 'ground_truth_h': 0.7, 'accuracy': 0.8492243607381155, 'r_squared': 0.8976202859848347, 'method': 'MockDFA', 'estimation_time': 2.9325485229492188e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7285608547154203, 'ground_truth_h': 0.7, 'accuracy': 0.9591987789779709, 'r_squared': 0.8963418154113452, 'method': 'MockHiguchi', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7702458945234885, 'ground_truth_h': 0.7, 'accuracy': 0.8996487221093021, 'r_squared': 0.832373052860227, 'method': 'MockRS', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8199986359848084, 'ground_truth_h': 0.7, 'accuracy': 0.8285733771645594, 'r_squared': 0.8177099725714416, 'method': 'MockWaveletWhittle', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}}"
